TC I,TC II,TC III,TC IV,MOLECULE,PRODUCT,PACKAGE,CORPORATION,MANUF_TYPE,FORMULATION,STRENGTH,AMOUNT,UNIT,PERIOD,DATE
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 30,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,113464,Value,MAT,2018-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 30,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,239569,Value,MAT,2018-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 30,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,377133,Value,MAT,2018-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 30,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,643308,Value,MAT,2019-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 30,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,938686,Value,MAT,2019-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 30,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,959389,Value,MAT,2019-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",缬沙坦|VALSARTAN,易达乐|YI DA LE           HH5,易达乐|YI DA LE TAB DISP 80MG 30,海南皇隆制药股份有限公司|HN.HUANGLONG PHARM,LOCAL,ORAL SOLID ORDINARY,80MG,753727,Value,MAT,2019-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 80MG 14,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,80MG,5158668,Value,MAT,2015-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 80MG 14,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,80MG,12460039,Value,MAT,2016-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 80MG 14,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,80MG,8493980,Value,MAT,2016-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 80MG 14,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,80MG,15554075,Value,MAT,2016-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 80MG 14,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,80MG,10002075,Value,MAT,2016-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 80MG 14,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,80MG,9538122,Value,MAT,2017-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 80MG 14,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,80MG,10835493,Value,MAT,2017-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 80MG 14,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,80MG,9419680,Value,MAT,2017-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 80MG 14,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,80MG,10940748,Value,MAT,2017-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 80MG 14,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,80MG,15998279,Value,MAT,2018-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 80MG 14,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,80MG,14051405,Value,MAT,2018-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 80MG 14,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,80MG,13886834,Value,MAT,2018-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 80MG 14,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,80MG,8130347,Value,MAT,2018-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 80MG 14,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,80MG,6520864,Value,MAT,2019-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 80MG 14,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,80MG,9180126,Value,MAT,2019-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 80MG 14,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,80MG,7075066,Value,MAT,2019-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 80MG 14,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,80MG,4867551,Value,MAT,2019-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 40MG 28,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,40MG,4218391,Value,MAT,2015-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 40MG 28,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,40MG,2019728,Value,MAT,2016-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 40MG 28,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,40MG,1891892,Value,MAT,2016-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 40MG 28,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,40MG,1359880,Value,MAT,2016-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 40MG 28,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,40MG,2829346,Value,MAT,2016-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 40MG 28,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,40MG,2348121,Value,MAT,2017-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 40MG 28,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,40MG,2130874,Value,MAT,2017-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 40MG 28,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,40MG,3346049,Value,MAT,2017-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 40MG 28,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,40MG,2400254,Value,MAT,2017-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 40MG 28,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,40MG,3951590,Value,MAT,2018-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 40MG 28,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,40MG,3263068,Value,MAT,2018-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 40MG 28,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,40MG,4104021,Value,MAT,2018-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 40MG 28,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,40MG,3366433,Value,MAT,2018-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 40MG 28,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,40MG,4289664,Value,MAT,2019-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 40MG 28,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,40MG,5177358,Value,MAT,2019-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 40MG 28,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,40MG,5770799,Value,MAT,2019-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 40MG 28,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,40MG,4489212,Value,MAT,2019-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 40MG 14,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,40MG,908528,Value,MAT,2015-12-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 40MG 14,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,40MG,1330316,Value,MAT,2016-03-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 40MG 14,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,40MG,1098669,Value,MAT,2016-06-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 40MG 14,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,40MG,2465597,Value,MAT,2016-09-01 00:00:00
C CARDIOVASCULAR SYSTEM|心血管系统,C09 RENIN-ANGIOTEN SYST AGENT|作用于肾素-血管紧张素系统的药物,"C09C ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药","C09C0 ANGIOTENS-II ANTAG, PLAIN|血管紧张素II拮抗剂，单一用药",替米沙坦|TELMISARTAN,安内强|AN NEI QIANG       SZ.,安内强|AN NEI QIANG TAB 40MG 14,苏州东瑞制药有限公司|SUZHOU DAWNRAYS PH,LOCAL,ORAL SOLID ORDINARY,40MG,1547812,Value,MAT,2016-12-01 00:00:00
